"event_ticker","outcome","ticker","date","yes_close","yes_mean","mid","bid","ask","volume"
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-20,0.99,0.99,0.99,0.98,0.99,250
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-20,0.92,0.93,0.93,0.92,0.93,258
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-20,0.82,0.81,0.81,0.8,0.83,235
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-20,0.6,0.6,0.6,0.59,0.61,265
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-20,0.36,0.35,0.35,0.33,0.36,259
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-20,0.17,0.16,0.16,0.15,0.16,263
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-20,0.05,0.05,0.05,0.03,0.06,248
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-20,0.02,0.02,0.02,0.01,0.03,265
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-21,0.99,0.99,0.99,0.98,0.99,257
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-21,0.93,0.93,0.93,0.93,0.94,278
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-21,0.8,0.79,0.79,0.79,0.8,247
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-21,0.59,0.59,0.59,0.58,0.6,227
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-21,0.36,0.36,0.36,0.35,0.37,261
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-21,0.17,0.15,0.15,0.15,0.16,268
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-21,0.08,0.07,0.07,0.06,0.08,253
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-21,0.01,0.01,0.01,0.01,0.02,263
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-22,0.99,0.99,0.99,0.98,0.99,269
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-22,0.93,0.92,0.92,0.91,0.93,242
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-22,0.81,0.8,0.8,0.79,0.82,273
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-22,0.58,0.58,0.58,0.57,0.6,281
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-22,0.35,0.35,0.35,0.33,0.36,281
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-22,0.17,0.16,0.16,0.15,0.17,278
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-22,0.03,0.03,0.03,0.02,0.04,247
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-22,0.02,0.03,0.03,0.02,0.04,282
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-23,0.98,0.99,0.99,0.98,0.99,254
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-23,0.93,0.93,0.93,0.92,0.95,248
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-23,0.82,0.82,0.82,0.82,0.83,264
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-23,0.61,0.61,0.61,0.6,0.63,281
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-23,0.35,0.35,0.35,0.34,0.36,267
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-23,0.17,0.17,0.17,0.16,0.18,293
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-23,0.07,0.07,0.07,0.06,0.07,289
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-23,0.01,0.01,0.01,0.01,0.02,258
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-24,0.99,0.99,0.99,0.98,0.99,253
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-24,0.91,0.92,0.92,0.91,0.93,245
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-24,0.79,0.8,0.8,0.79,0.81,263
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-24,0.57,0.58,0.58,0.56,0.59,266
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-24,0.36,0.37,0.37,0.36,0.37,237
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-24,0.13,0.13,0.13,0.12,0.13,241
